id,num_orders
1295357,260.5047021943574
1340117,260.5047021943574
1332886,215.98958333333334
1425258,215.98958333333334
1268577,215.98958333333334
1234680,215.98958333333334
1047888,215.98958333333334
1034989,215.98958333333334
1205178,215.98958333333334
1210375,215.98958333333334
1451900,215.98958333333334
1444837,215.98958333333334
1080327,215.98958333333334
1006454,215.98958333333334
1272369,215.98958333333334
1172167,215.98958333333334
1056647,215.98958333333334
1470064,215.98958333333334
1382964,215.98958333333334
1041090,215.98958333333334
1365341,215.98958333333334
1197741,215.98958333333334
1013373,215.98958333333334
1384974,215.98958333333334
1022529,215.98958333333334
1312426,215.98958333333334
1271890,215.98958333333334
1485813,215.98958333333334
1098649,215.98958333333334
1299861,215.98958333333334
1389595,215.98958333333334
1499162,215.98958333333334
1078845,373.3333333333333
1486614,373.3333333333333
1407632,373.3333333333333
1492844,373.3333333333333
1279914,1680.1904761904761
1216593,1680.1904761904761
1328013,373.3333333333333
1439928,373.3333333333333
1216659,1680.1904761904761
1042279,1680.1904761904761
1240791,373.3333333333333
1399973,373.3333333333333
1476518,373.3333333333333
1143346,373.3333333333333
1107324,373.3333333333333
1090739,373.3333333333333
1116922,373.3333333333333
1174553,373.3333333333333
1268473,373.3333333333333
1278195,373.3333333333333
1474319,373.3333333333333
1385096,373.3333333333333
1310846,373.3333333333333
1396501,373.3333333333333
1079083,1680.1904761904761
1331772,1680.1904761904761
1357329,373.3333333333333
1084641,373.3333333333333
1447721,373.3333333333333
1418429,373.3333333333333
1440680,127.11842105263158
1460672,127.11842105263158
1216744,127.11842105263158
1235794,127.11842105263158
1226151,127.11842105263158
1319892,127.11842105263158
1222758,127.11842105263158
1326527,127.11842105263158
1004505,127.11842105263158
1067429,127.11842105263158
1334969,127.11842105263158
1411562,127.11842105263158
1475191,127.11842105263158
1188752,127.11842105263158
1296548,127.11842105263158
1272906,127.11842105263158
1123142,127.11842105263158
1286263,127.11842105263158
1433634,127.11842105263158
1433611,383.8149466192171
1186967,383.8149466192171
1173866,383.8149466192171
1448932,383.8149466192171
1229078,383.8149466192171
1232693,383.8149466192171
1391815,383.8149466192171
1386900,383.8149466192171
1404957,383.8149466192171
1415551,383.8149466192171
1333707,383.8149466192171
1110292,762.9130434782609
1197580,383.8149466192171
1301394,383.8149466192171
1292157,383.8149466192171
1088390,383.8149466192171
1308041,1219.5217391304348
1090223,762.9130434782609
1402826,383.8149466192171
1303923,383.8149466192171
1266311,383.8149466192171
1036751,1219.5217391304348
1482256,383.8149466192171
1279507,383.8149466192171
1283752,383.8149466192171
1047164,383.8149466192171
1361501,1219.5217391304348
1168500,762.9130434782609
1287087,383.8149466192171
1338978,383.8149466192171
1491817,141.37373737373738
1236541,141.37373737373738
1435363,141.37373737373738
1364798,141.37373737373738
1019894,276.85714285714283
1158989,276.85714285714283
1167619,141.37373737373738
1365428,141.37373737373738
1307258,141.37373737373738
1090656,141.37373737373738
1212716,141.37373737373738
1275664,141.37373737373738
1098504,141.37373737373738
1452295,141.37373737373738
1149279,276.85714285714283
1218556,276.85714285714283
1411529,141.37373737373738
1354563,141.37373737373738
1322625,141.37373737373738
1294117,141.37373737373738
1301661,141.37373737373738
1209721,141.37373737373738
1470110,141.37373737373738
1260568,141.37373737373738
1366712,276.85714285714283
1063924,276.85714285714283
1209955,141.37373737373738
1074154,141.37373737373738
1416019,141.37373737373738
1039342,141.37373737373738
1342250,60.41626794258373
1304171,259.741935483871
1147881,259.741935483871
1296614,60.41626794258373
1428090,60.41626794258373
1317898,60.41626794258373
1032701,60.41626794258373
1227283,60.41626794258373
1079171,60.41626794258373
1263378,60.41626794258373
1169912,259.741935483871
1058707,259.741935483871
1395362,60.41626794258373
1225413,60.41626794258373
1084326,60.41626794258373
1488174,101.35094339622641
1305399,101.35094339622641
1207940,101.35094339622641
1460712,101.35094339622641
1296610,101.35094339622641
1323323,101.35094339622641
1231970,101.35094339622641
1323329,101.35094339622641
1312264,101.35094339622641
1177184,101.35094339622641
1070083,101.35094339622641
1297768,101.35094339622641
1350667,101.35094339622641
1333592,199.4
1425926,101.35094339622641
1293905,101.35094339622641
1462420,101.35094339622641
1209830,101.35094339622641
1334845,101.35094339622641
1162498,40.3304347826087
1132304,40.3304347826087
1447875,40.3304347826087
1248758,40.3304347826087
1266463,40.3304347826087
1057655,40.3304347826087
1159054,40.3304347826087
1356535,40.3304347826087
1350253,40.3304347826087
1033531,40.3304347826087
1226350,40.3304347826087
1167345,54.25
1061654,40.3304347826087
1218300,96.38888888888889
1021754,54.25
1260202,40.3304347826087
1478629,40.3304347826087
1282500,40.3304347826087
1143492,40.3304347826087
1296537,40.3304347826087
1353682,40.3304347826087
1012255,40.3304347826087
1288892,40.3304347826087
1059605,93.66666666666667
1471499,54.25
1211375,40.3304347826087
1401429,40.3304347826087
1234238,40.3304347826087
1141019,40.3304347826087
1339243,40.3304347826087
1144693,283.74716981132076
1032662,283.74716981132076
1370978,283.74716981132076
1122083,283.74716981132076
1211601,283.74716981132076
1357283,283.74716981132076
1194866,283.74716981132076
1287568,283.74716981132076
1268488,283.74716981132076
1129395,283.74716981132076
1200921,283.74716981132076
1033908,283.74716981132076
1018332,283.74716981132076
1248754,283.74716981132076
1230538,283.74716981132076
1317270,283.74716981132076
1123969,283.74716981132076
1336390,283.74716981132076
1233276,283.74716981132076
1064304,283.74716981132076
1098073,283.74716981132076
1291511,283.74716981132076
1482488,283.74716981132076
1497978,283.74716981132076
1173007,283.74716981132076
1158796,283.74716981132076
1313035,283.74716981132076
1416376,283.74716981132076
1472372,283.74716981132076
1185689,283.74716981132076
1319327,42.07272727272727
1077816,42.07272727272727
1147355,42.07272727272727
1423096,42.07272727272727
1152289,42.07272727272727
1490790,42.07272727272727
1443298,42.07272727272727
1292453,42.07272727272727
1433070,42.07272727272727
1224601,42.07272727272727
1494561,57.64150943396226
1060853,57.64150943396226
1401384,57.64150943396226
1213006,57.64150943396226
1040424,57.64150943396226
1467724,57.64150943396226
1154131,57.64150943396226
1172007,57.64150943396226
1157530,57.64150943396226
1150748,57.64150943396226
1040838,57.64150943396226
1451834,57.64150943396226
1375324,57.64150943396226
1203305,57.64150943396226
1276111,57.64150943396226
1089354,57.64150943396226
1456270,57.64150943396226
1160511,127.11842105263158
1049364,127.11842105263158
1361089,127.11842105263158
1498268,127.11842105263158
1243089,127.11842105263158
1057687,127.11842105263158
1278925,127.11842105263158
1200813,127.11842105263158
1029236,127.11842105263158
1298996,127.11842105263158
1065243,57.08695652173913
1087717,35.36244541484716
1266842,35.36244541484716
1373847,35.36244541484716
1091380,35.36244541484716
1214073,35.36244541484716
1058764,35.36244541484716
1227612,35.36244541484716
1279830,35.36244541484716
1325920,35.36244541484716
1197346,35.36244541484716
1429177,35.36244541484716
1457124,57.08695652173913
1006400,57.08695652173913
1131539,35.36244541484716
1231939,35.36244541484716
1442439,35.36244541484716
1030666,50.833333333333336
1039447,50.833333333333336
1408990,50.833333333333336
1160540,35.36244541484716
1202321,50.833333333333336
1105638,35.36244541484716
1071851,35.36244541484716
1469038,24.3419689119171
1478388,24.3419689119171
1103146,24.3419689119171
1183926,24.3419689119171
1464530,24.3419689119171
1018488,24.3419689119171
1239986,24.3419689119171
1138796,24.3419689119171
1233889,60.41626794258373
1162125,60.41626794258373
1014856,259.741935483871
1487099,259.741935483871
1423099,60.41626794258373
1386823,60.41626794258373
1012293,60.41626794258373
1046847,60.41626794258373
1254043,60.41626794258373
1132769,199.4
1199188,101.35094339622641
1169788,101.35094339622641
1423621,101.35094339622641
1018563,101.35094339622641
1080853,199.4
1285450,101.35094339622641
1326234,101.35094339622641
1132323,101.35094339622641
1222544,101.35094339622641
1265086,24.3419689119171
1025507,24.3419689119171
1337756,24.3419689119171
1414441,24.3419689119171
1359350,24.3419689119171
1017068,24.3419689119171
1346333,24.3419689119171
1140411,57.64150943396226
1109072,57.64150943396226
1334308,57.64150943396226
1063638,57.64150943396226
1405532,57.64150943396226
1360411,57.64150943396226
1083024,297.2764976958525
1027186,297.2764976958525
1226206,297.2764976958525
1193020,297.2764976958525
1208269,362.2073170731707
1441531,297.2764976958525
1201640,297.2764976958525
1412072,362.2073170731707
1063733,362.2073170731707
1196516,297.2764976958525
1496726,297.2764976958525
1040688,297.2764976958525
1359566,297.2764976958525
1322847,297.2764976958525
1419205,297.2764976958525
1376392,297.2764976958525
1471555,297.2764976958525
1157631,297.2764976958525
1446675,297.2764976958525
1171196,297.2764976958525
1222568,297.2764976958525
1315683,297.2764976958525
1122220,297.2764976958525
1374913,297.2764976958525
1443718,297.2764976958525
1402391,297.2764976958525
1172117,297.2764976958525
1460512,297.2764976958525
1057481,297.2764976958525
1435184,297.2764976958525
1474455,45.74703557312253
1264948,45.74703557312253
1485074,45.74703557312253
1489039,45.74703557312253
1348732,45.74703557312253
1105602,45.74703557312253
1007891,45.74703557312253
1077300,45.74703557312253
1329141,45.74703557312253
1259803,45.74703557312253
1159897,45.74703557312253
1055147,45.74703557312253
1058034,45.74703557312253
1437001,45.74703557312253
1237714,45.74703557312253
1464379,45.74703557312253
1312387,45.74703557312253
1344569,334.8996763754045
1059351,334.8996763754045
1332121,334.8996763754045
1256130,334.8996763754045
1288076,334.8996763754045
1470264,334.8996763754045
1187374,334.8996763754045
1247292,334.8996763754045
1352064,334.8996763754045
1026735,334.8996763754045
1362812,391.0
1239762,334.8996763754045
1254062,334.8996763754045
1040412,334.8996763754045
1107366,334.8996763754045
1372047,334.8996763754045
1386015,334.8996763754045
1015227,334.8996763754045
1268228,334.8996763754045
1369293,334.8996763754045
1357918,334.8996763754045
1447229,334.8996763754045
1005089,334.8996763754045
1251525,334.8996763754045
1446516,334.8996763754045
1364017,334.8996763754045
1451683,334.8996763754045
1029269,334.8996763754045
1140303,334.8996763754045
1295180,334.8996763754045
1427314,211.08695652173913
1151744,211.08695652173913
1013929,211.08695652173913
1302552,211.08695652173913
1026832,211.08695652173913
1427606,119.9421052631579
1339299,211.08695652173913
1074211,211.08695652173913
1319989,211.08695652173913
1209709,211.08695652173913
1177846,211.08695652173913
1216716,211.08695652173913
1485789,211.08695652173913
1000405,211.08695652173913
1377293,211.08695652173913
1149679,119.9421052631579
1357633,211.08695652173913
1069951,211.08695652173913
1394657,211.08695652173913
1342487,211.08695652173913
1447665,211.08695652173913
1312133,211.08695652173913
1173106,119.9421052631579
1272624,211.08695652173913
1327619,211.08695652173913
1434019,119.9421052631579
1111401,211.08695652173913
1455666,211.08695652173913
1393896,211.08695652173913
1078164,211.08695652173913
1180242,353.8943661971831
1118832,353.8943661971831
1173239,353.8943661971831
1418951,353.8943661971831
1029810,1281.88
1463479,1111.8333333333333
1196208,353.8943661971831
1369533,353.8943661971831
1267353,1281.88
1120902,1281.88
1057980,353.8943661971831
1252149,353.8943661971831
1106978,353.8943661971831
1083553,353.8943661971831
1486382,353.8943661971831
1160547,353.8943661971831
1052664,353.8943661971831
1221494,353.8943661971831
1029101,353.8943661971831
1034243,353.8943661971831
1057989,353.8943661971831
1094537,353.8943661971831
1264303,353.8943661971831
1379614,353.8943661971831
1333333,1111.8333333333333
1476899,1111.8333333333333
1186550,353.8943661971831
1030934,353.8943661971831
1262550,353.8943661971831
1352451,353.8943661971831
1494214,110.89320388349515
1447416,110.89320388349515
1295580,110.89320388349515
1062579,110.89320388349515
1326138,110.89320388349515
1454801,110.89320388349515
1251730,110.89320388349515
1495918,110.89320388349515
1360415,110.89320388349515
1127043,110.89320388349515
1059133,110.89320388349515
1204248,110.89320388349515
1217680,110.89320388349515
1167403,110.89320388349515
1427762,110.89320388349515
1055201,110.89320388349515
1486591,110.89320388349515
1011382,110.89320388349515
1233530,195.39862542955328
1497414,195.39862542955328
1070634,195.39862542955328
1207686,195.39862542955328
1237150,195.39862542955328
1110076,195.39862542955328
1154847,195.39862542955328
1461549,195.39862542955328
1154617,195.39862542955328
1084175,195.39862542955328
1474190,195.39862542955328
1210832,845.6666666666666
1384764,405.2
1464581,195.39862542955328
1449113,195.39862542955328
1221115,195.39862542955328
1213496,845.6666666666666
1232809,845.6666666666666
1187479,195.39862542955328
1388369,195.39862542955328
1195458,195.39862542955328
1344468,845.6666666666666
1109661,405.2
1022560,195.39862542955328
1019323,195.39862542955328
1146209,195.39862542955328
1378286,845.6666666666666
1356402,845.6666666666666
1499223,195.39862542955328
1276621,195.39862542955328
1004249,67.60625
1294600,67.60625
1361715,67.60625
1429336,107.61764705882354
1077780,188.33333333333334
1270581,139.25
1450900,67.60625
1059120,67.60625
1378120,67.60625
1121365,67.60625
1165001,67.60625
1215402,67.60625
1367986,67.60625
1173733,107.61764705882354
1195787,188.33333333333334
1013331,139.25
1224522,67.60625
1478189,67.60625
1287261,67.60625
1100902,67.60625
1022162,67.60625
1043840,67.60625
1339738,67.60625
1384661,107.61764705882354
1209720,188.33333333333334
1455897,139.25
1127451,67.60625
1363426,67.60625
1217809,67.60625
1309141,67.60625
1090469,34.37162162162162
1127551,76.0
1130340,76.0
1071794,34.37162162162162
1343891,34.37162162162162
1029979,34.37162162162162
1374738,115.17567567567568
1248806,105.41035856573706
1245972,115.17567567567568
1002128,105.41035856573706
1083476,115.17567567567568
1449458,105.41035856573706
1482122,115.17567567567568
1214569,115.17567567567568
1309837,105.41035856573706
1340245,115.17567567567568
1379639,105.41035856573706
1131581,105.41035856573706
1156328,115.17567567567568
1245306,105.41035856573706
1471389,105.41035856573706
1364328,105.41035856573706
1436549,115.17567567567568
1463916,115.17567567567568
1390277,105.41035856573706
1107277,115.17567567567568
1333423,40.46360153256705
1060388,40.46360153256705
1167613,40.46360153256705
1056566,40.46360153256705
1304142,40.46360153256705
1058319,40.46360153256705
1093672,40.46360153256705
1305060,40.46360153256705
1022178,40.46360153256705
1267082,40.46360153256705
1128407,40.46360153256705
1003796,40.46360153256705
1251253,40.46360153256705
1252353,106.66666666666667
1291714,40.46360153256705
1080543,40.46360153256705
1469694,40.46360153256705
1233157,40.46360153256705
1474573,40.46360153256705
1219309,40.46360153256705
1204473,40.46360153256705
1363790,40.46360153256705
1089488,40.46360153256705
1321307,68.0
1209154,40.46360153256705
1276722,40.46360153256705
1042434,40.46360153256705
1272062,40.46360153256705
1408207,40.46360153256705
1310544,257.3320610687023
1408249,257.3320610687023
1442686,257.3320610687023
1004124,257.3320610687023
1028308,257.3320610687023
1185785,257.3320610687023
1481414,257.3320610687023
1185694,257.3320610687023
1075073,257.3320610687023
1230994,257.3320610687023
1154591,257.3320610687023
1029511,257.3320610687023
1122897,257.3320610687023
1327188,257.3320610687023
1058238,257.3320610687023
1241404,257.3320610687023
1004561,257.3320610687023
1293729,257.3320610687023
1454012,257.3320610687023
1251881,257.3320610687023
1494201,257.3320610687023
1110232,257.3320610687023
1191425,257.3320610687023
1083831,257.3320610687023
1114637,257.3320610687023
1444450,257.3320610687023
1002579,257.3320610687023
1136776,257.3320610687023
1227062,257.3320610687023
1253118,257.3320610687023
1118152,45.74703557312253
1330397,45.74703557312253
1361124,45.74703557312253
1178707,45.74703557312253
1413986,45.74703557312253
1241852,45.74703557312253
1283593,45.74703557312253
1238865,45.74703557312253
1028109,45.74703557312253
1183910,45.74703557312253
1474051,110.89320388349515
1164344,110.89320388349515
1253909,110.89320388349515
1313512,110.89320388349515
1187666,110.89320388349515
1000831,110.89320388349515
1361966,110.89320388349515
1228440,110.89320388349515
1222358,110.89320388349515
1259767,110.89320388349515
1139545,57.125
1370338,37.80904522613066
1441728,37.80904522613066
1250654,37.80904522613066
1383155,37.80904522613066
1063345,37.80904522613066
1102908,37.80904522613066
1421244,37.80904522613066
1435074,37.80904522613066
1497104,37.80904522613066
1013820,57.125
1405691,57.125
1030857,37.80904522613066
1448901,37.80904522613066
1296889,37.80904522613066
1362892,37.80904522613066
1281533,37.80904522613066
1093990,37.80904522613066
1209374,37.80904522613066
1421623,37.80904522613066
1251384,37.80904522613066
1051395,37.80904522613066
1139627,37.80904522613066
1180107,37.80904522613066
1325722,37.80904522613066
1481613,24.668341708542712
1404146,24.668341708542712
1037597,24.668341708542712
1303077,24.668341708542712
1400354,24.668341708542712
1460258,24.668341708542712
1258158,24.668341708542712
1391288,24.668341708542712
1259464,24.668341708542712
1495776,24.668341708542712
1168775,24.668341708542712
1355384,24.668341708542712
1017536,24.668341708542712
1033467,24.668341708542712
1087374,24.668341708542712
1185155,34.37162162162162
1116803,34.37162162162162
1168006,76.0
1174164,205.88888888888889
1026794,34.37162162162162
1053982,34.37162162162162
1318678,34.37162162162162
1325393,34.37162162162162
1250190,34.37162162162162
1152177,115.17567567567568
1017399,115.17567567567568
1145891,115.17567567567568
1413242,105.41035856573706
1397636,105.41035856573706
1273228,105.41035856573706
1106083,115.17567567567568
1455436,115.17567567567568
1210472,115.17567567567568
1179024,115.17567567567568
1103781,24.668341708542712
1260990,24.668341708542712
1186075,24.668341708542712
1420628,24.668341708542712
1033678,24.668341708542712
1115748,455.52
1281521,455.52
1451363,455.52
1430974,455.52
1461605,455.52
1248805,455.52
1365062,455.52
1413517,455.52
1079468,816.875
1462434,455.52
1353589,455.52
1083761,455.52
1017978,455.52
1204607,455.52
1179263,455.52
1287664,455.52
1101142,455.52
1259598,455.52
1403541,455.52
1101243,455.52
1484676,455.52
1368949,455.52
1329321,455.52
1375533,455.52
1107947,455.52
1425745,455.52
1273134,455.52
1436258,455.52
1254725,455.52
1421375,455.52
1314508,48.051587301587304
1471054,48.051587301587304
1128581,48.051587301587304
1166222,48.051587301587304
1188988,48.051587301587304
1134994,48.051587301587304
1378089,48.051587301587304
1135823,48.051587301587304
1235260,48.051587301587304
1296975,48.051587301587304
1029539,48.051587301587304
1304389,48.051587301587304
1110541,48.051587301587304
1331960,48.051587301587304
1218721,48.051587301587304
1154883,48.051587301587304
1490445,48.051587301587304
1181176,48.051587301587304
1372115,255.43050847457627
1423689,255.43050847457627
1293491,255.43050847457627
1308693,255.43050847457627
1209311,255.43050847457627
1110021,255.43050847457627
1277171,255.43050847457627
1020754,255.43050847457627
1161508,255.43050847457627
1374528,255.43050847457627
1336189,255.43050847457627
1039864,255.43050847457627
1378231,255.43050847457627
1339671,255.43050847457627
1314578,255.43050847457627
1403828,255.43050847457627
1249231,255.43050847457627
1311330,255.43050847457627
1476081,255.43050847457627
1413988,255.43050847457627
1121324,255.43050847457627
1026413,255.43050847457627
1070072,255.43050847457627
1146493,255.43050847457627
1023501,255.43050847457627
1453489,255.43050847457627
1038965,255.43050847457627
1347849,255.43050847457627
1045776,255.43050847457627
1452750,255.43050847457627
1045996,111.4281045751634
1044730,111.4281045751634
1150354,111.4281045751634
1446291,111.4281045751634
1001106,111.4281045751634
1356071,111.4281045751634
1101252,111.4281045751634
1223036,111.4281045751634
1134987,111.4281045751634
1062304,111.4281045751634
1361706,111.4281045751634
1014000,111.4281045751634
1039951,111.4281045751634
1473600,111.4281045751634
1265560,111.4281045751634
1462466,111.4281045751634
1114666,111.4281045751634
1443948,111.4281045751634
1401506,111.4281045751634
1253336,111.4281045751634
1431483,111.4281045751634
1062258,111.4281045751634
1333906,111.4281045751634
1106524,111.4281045751634
1290036,111.4281045751634
1184862,111.4281045751634
1096073,111.4281045751634
1031537,111.4281045751634
1203109,111.4281045751634
1071558,111.4281045751634
1387232,327.8888888888889
1234509,327.8888888888889
1131712,327.8888888888889
1041891,327.8888888888889
1189265,1690.0
1242154,1690.0
1271716,327.8888888888889
1241557,327.8888888888889
1056516,1690.0
1103361,1690.0
1160893,327.8888888888889
1236978,327.8888888888889
1453878,327.8888888888889
1246866,327.8888888888889
1302283,327.8888888888889
1064732,327.8888888888889
1141248,327.8888888888889
1080727,327.8888888888889
1487939,327.8888888888889
1295266,327.8888888888889
1431384,327.8888888888889
1487673,327.8888888888889
1068668,327.8888888888889
1063833,327.8888888888889
1393194,1690.0
1359636,1690.0
1108677,327.8888888888889
1304133,327.8888888888889
1485109,327.8888888888889
1485137,327.8888888888889
1412587,127.02142857142857
1433116,127.02142857142857
1042053,127.02142857142857
1124635,127.02142857142857
1154252,127.02142857142857
1279658,127.02142857142857
1407745,127.02142857142857
1186723,127.02142857142857
1470954,127.02142857142857
1368908,127.02142857142857
1377286,127.02142857142857
1308546,127.02142857142857
1196922,127.02142857142857
1163908,127.02142857142857
1085465,127.02142857142857
1068315,127.02142857142857
1234038,127.02142857142857
1038950,127.02142857142857
1444536,127.02142857142857
1283324,127.02142857142857
1030306,244.6245487364621
1056828,244.6245487364621
1140717,244.6245487364621
1289609,244.6245487364621
1355546,244.6245487364621
1104076,244.6245487364621
1172744,244.6245487364621
1031169,244.6245487364621
1242193,244.6245487364621
1145750,244.6245487364621
1013660,244.6245487364621
1093949,955.7142857142857
1429810,244.6245487364621
1130721,244.6245487364621
1138486,244.6245487364621
1372175,244.6245487364621
1272747,1587.9642857142858
1182172,955.7142857142857
1026845,244.6245487364621
1346301,244.6245487364621
1086030,244.6245487364621
1394115,1587.9642857142858
1278363,244.6245487364621
1085675,244.6245487364621
1091432,244.6245487364621
1484666,244.6245487364621
1459972,1587.9642857142858
1025645,955.7142857142857
1253204,244.6245487364621
1150554,244.6245487364621
1433035,82.2018779342723
1459830,82.2018779342723
1174361,82.2018779342723
1250822,82.2018779342723
1078406,230.1
1499791,230.1
1233243,82.2018779342723
1149972,82.2018779342723
1014740,82.2018779342723
1022510,82.2018779342723
1374038,82.2018779342723
1153248,82.2018779342723
1345956,82.2018779342723
1393237,82.2018779342723
1014560,230.1
1012199,230.1
1077136,82.2018779342723
1119709,82.2018779342723
1046854,82.2018779342723
1283164,82.2018779342723
1222840,82.2018779342723
1460813,82.2018779342723
1487066,82.2018779342723
1079005,82.2018779342723
1388676,230.1
1371072,230.1
1297231,82.2018779342723
1016210,82.2018779342723
1210558,82.2018779342723
1123675,82.2018779342723
1101932,43.64840182648402
1044801,43.64840182648402
1079827,153.90322580645162
1285141,266.46875
1075442,43.64840182648402
1499597,43.64840182648402
1343162,43.64840182648402
1050897,153.90322580645162
1272957,266.46875
1122296,43.64840182648402
1152640,43.64840182648402
1183320,43.64840182648402
1171411,112.35691318327974
1257636,112.35691318327974
1074009,112.35691318327974
1145515,112.35691318327974
1248367,112.35691318327974
1298875,112.35691318327974
1448070,112.35691318327974
1179183,112.35691318327974
1395822,112.35691318327974
1337490,112.35691318327974
1433830,112.35691318327974
1304337,112.35691318327974
1167678,112.35691318327974
1299855,112.35691318327974
1311195,112.35691318327974
1432084,112.35691318327974
1180256,112.35691318327974
1421002,112.35691318327974
1053628,112.35691318327974
1332396,37.66990291262136
1266400,37.66990291262136
1472252,37.66990291262136
1003603,37.66990291262136
1409616,37.66990291262136
1059512,37.66990291262136
1303811,37.66990291262136
1412306,53.0
1087455,53.0
1028514,105.2
1467820,37.66990291262136
1491649,53.0
1474249,37.66990291262136
1028658,37.66990291262136
1491544,37.66990291262136
1163145,37.66990291262136
1333733,37.66990291262136
1001630,53.0
1071359,53.0
1309758,105.2
1363781,53.0
1275758,53.0
1335742,37.66990291262136
1385596,37.66990291262136
1191789,212.68571428571428
1438073,212.68571428571428
1172474,212.68571428571428
1280261,212.68571428571428
1275016,212.68571428571428
1145855,212.68571428571428
1232971,212.68571428571428
1224224,212.68571428571428
1062528,212.68571428571428
1057817,212.68571428571428
1325792,212.68571428571428
1193535,212.68571428571428
1218040,212.68571428571428
1236341,212.68571428571428
1062111,212.68571428571428
1128983,212.68571428571428
1391564,212.68571428571428
1321495,212.68571428571428
1210468,212.68571428571428
1203757,212.68571428571428
1476106,212.68571428571428
1049161,212.68571428571428
1364913,212.68571428571428
1193107,212.68571428571428
1180048,212.68571428571428
1358834,212.68571428571428
1151399,212.68571428571428
1044081,212.68571428571428
1466579,212.68571428571428
1014859,212.68571428571428
1048616,48.051587301587304
1161399,48.051587301587304
1246499,48.051587301587304
1173875,48.051587301587304
1295803,48.051587301587304
1382915,48.051587301587304
1270557,48.051587301587304
1235837,56.04819277108434
1371786,56.04819277108434
1493420,56.04819277108434
1010170,56.04819277108434
1425445,56.04819277108434
1273778,56.04819277108434
1270680,56.04819277108434
1376166,56.04819277108434
1164762,56.04819277108434
1344143,56.04819277108434
1436037,56.04819277108434
1110617,56.04819277108434
1028234,56.04819277108434
1061389,56.04819277108434
1272403,56.04819277108434
1034465,56.04819277108434
1040003,56.04819277108434
1197461,127.02142857142857
1329651,127.02142857142857
1040737,127.02142857142857
1480946,127.02142857142857
1498109,127.02142857142857
1002703,127.02142857142857
1349426,127.02142857142857
1004288,127.02142857142857
1444755,127.02142857142857
1074093,127.02142857142857
1379435,36.04090909090909
1065819,36.04090909090909
1192767,36.04090909090909
1281501,36.04090909090909
1307572,36.04090909090909
1456322,36.04090909090909
1116597,36.04090909090909
1145893,36.04090909090909
1025496,36.04090909090909
1218778,60.625
1153423,60.625
1357408,36.04090909090909
1286873,36.04090909090909
1402952,36.04090909090909
1170957,36.04090909090909
1062507,36.04090909090909
1369946,36.04090909090909
1266139,36.04090909090909
1317106,36.04090909090909
1200557,36.04090909090909
1442391,36.04090909090909
1141389,36.04090909090909
1209068,36.04090909090909
1056092,28.101769911504423
1365006,28.101769911504423
1456089,28.101769911504423
1446786,28.101769911504423
1040817,28.101769911504423
1109353,28.101769911504423
1487989,28.101769911504423
1121159,28.101769911504423
1272184,28.101769911504423
1340133,28.101769911504423
1233411,28.101769911504423
1194326,28.101769911504423
1498415,28.101769911504423
1074808,28.101769911504423
1216412,28.101769911504423
1241604,28.101769911504423
1345822,28.101769911504423
1356273,43.64840182648402
1412186,153.90322580645162
1114401,266.46875
1228683,43.64840182648402
1337833,43.64840182648402
1050850,43.64840182648402
1457667,43.64840182648402
1024014,43.64840182648402
1021010,112.35691318327974
1136984,112.35691318327974
1234163,112.35691318327974
1215779,112.35691318327974
1370085,112.35691318327974
1152832,112.35691318327974
1214420,112.35691318327974
1143861,112.35691318327974
1223574,112.35691318327974
1456445,112.35691318327974
1229602,28.101769911504423
1486505,28.101769911504423
1487852,28.101769911504423
1445743,28.101769911504423
1310175,28.101769911504423
1134018,28.101769911504423
1448035,28.101769911504423
1202680,56.04819277108434
1343708,56.04819277108434
1386496,56.04819277108434
1391427,56.04819277108434
1230052,56.04819277108434
1047182,56.04819277108434
1131586,56.04819277108434
1169082,56.04819277108434
1065210,56.04819277108434
1322258,56.04819277108434
1171225,433.68888888888887
1113088,495.9891304347826
1421572,433.68888888888887
1231421,495.9891304347826
1155226,495.9891304347826
1050090,433.68888888888887
1462159,495.9891304347826
1262088,433.68888888888887
1059783,495.9891304347826
1068765,433.68888888888887
1235681,495.9891304347826
1473044,495.9891304347826
1165704,495.9891304347826
1327609,495.9891304347826
1382591,433.68888888888887
1258870,495.9891304347826
1340640,495.9891304347826
1165396,495.9891304347826
1460743,495.9891304347826
1210591,433.68888888888887
1224499,495.9891304347826
1022104,433.68888888888887
1332421,433.68888888888887
1233349,495.9891304347826
1412941,495.9891304347826
1498242,433.68888888888887
1054399,495.9891304347826
1030700,495.9891304347826
1460017,433.68888888888887
1461262,433.68888888888887
1120552,58.3099173553719
1329211,58.3099173553719
1077637,58.3099173553719
1269584,58.3099173553719
1320063,58.3099173553719
1243523,58.3099173553719
1443457,58.3099173553719
1091205,58.3099173553719
1059392,58.3099173553719
1292401,58.3099173553719
1290034,58.3099173553719
1332253,58.3099173553719
1014996,58.3099173553719
1163030,58.3099173553719
1440934,58.3099173553719
1349753,58.3099173553719
1249975,58.3099173553719
1056109,58.3099173553719
1226546,361.8249158249158
1395289,361.8249158249158
1189355,361.8249158249158
1443779,361.8249158249158
1370125,361.8249158249158
1375670,361.8249158249158
1441077,361.8249158249158
1325306,361.8249158249158
1215047,361.8249158249158
1329687,361.8249158249158
1485369,361.8249158249158
1103569,361.8249158249158
1314410,361.8249158249158
1430695,361.8249158249158
1145013,361.8249158249158
